MIDL Ballistic 32Re Data for 2013-03-16 to 2013-03-19

#COORDINATES
GSM

yr mo dy hr mn sc msc bx by bz ux uy uz rho T
2013  3 17 13 39  0    0     2.28    -4.28    -5.98    -662.0   -137.94    -10.26     5.993     339954
2013  3 17 13 40  0    0     2.92    -4.03    -5.77    -662.1   -134.59    -10.69     6.014     350058
2013  3 17 13 41  0    0     3.56    -3.57    -5.55    -661.0   -131.25    -11.77     5.999     364416
2013  3 17 13 42  0    0     3.92    -3.30    -5.23    -661.6   -128.49    -14.15     5.974     378152
2013  3 17 13 43  0    0     3.80    -3.19    -5.00    -661.4   -127.13    -15.40     5.959     384937
2013  3 17 13 44  0    0     3.62    -3.19    -4.61    -661.2   -133.97     -9.81     5.849     385982
2013  3 17 13 45  0    0     3.44    -3.37    -3.94    -661.8   -140.48     -3.89     5.756     379689
2013  3 17 13 46  0    0     3.38    -3.52    -3.51    -662.8   -141.18     -2.87     5.786     370522
2013  3 17 13 47  0    0     3.13    -3.37    -3.77    -667.4   -131.22     -7.22     5.925     362701
2013  3 17 13 48  0    0     3.03    -3.38    -3.87    -670.2   -125.31     -9.94     5.945     353143
2013  3 17 13 49  0    0     2.95    -3.18    -3.86    -672.1   -119.69     -8.20     5.744     353840
2013  3 17 13 50  0    0     3.01    -2.48    -3.54    -672.7   -108.23    -11.51     5.751     365672
2013  3 17 13 51  0    0     2.97    -0.31    -3.34    -674.3   -107.95    -14.27     5.818     366967
2013  3 17 13 52  0    0     3.03    -0.01    -3.13    -674.9   -107.95    -17.75     5.933     374151
2013  3 17 13 53  0    0     2.93    -0.40    -3.55    -673.9   -109.15    -23.35     6.000     379543
2013  3 17 13 54  0    0     3.18    -1.24    -4.34    -670.7   -116.34    -23.35     5.986     387663
2013  3 17 13 55  0    0     3.08    -1.60    -4.64    -671.7   -106.27    -33.38     5.946     389025
2013  3 17 13 56  0    0     3.52    -1.43    -4.56    -670.1   -101.99    -23.15     5.902     389025
2013  3 17 13 57  0    0     3.64    -0.89    -4.64    -670.0   -100.68    -22.68     5.861     389025
2013  3 17 13 58  0    0     4.27    -1.18    -4.61    -670.4   -101.83    -17.52     5.848     430265
2013  3 17 13 59  0    0     4.14    -1.23    -4.65    -672.1   -101.93    -11.37     5.862     430887
2013  3 17 14  0  0    0     4.09    -0.91    -4.48    -674.0   -101.55    -11.85     6.046     428462
2013  3 17 14  1  0    0     3.99    -1.04    -4.21    -674.5    -99.49    -14.79     6.117     421466
2013  3 17 14  2  0    0     4.11    -1.69    -4.05    -673.9    -99.14    -16.47     6.123     421882
2013  3 17 14  3  0    0     4.30    -1.99    -4.02    -672.8    -97.02    -16.75     6.060     424572
2013  3 17 14  4  0    0     4.62    -1.95    -4.01    -669.3    -96.72    -16.44     5.976     426638
2013  3 17 14  5  0    0     4.81    -2.30    -4.05    -668.1    -96.69    -14.45     5.884     426810
2013  3 17 14  6  0    0     4.94    -2.61    -4.14    -667.1    -98.54    -11.97     5.824     419909
2013  3 17 14  7  0    0     5.08    -2.57    -4.26    -667.5   -105.80     -5.27     5.807     395597
2013  3 17 14  8  0    0     4.90    -2.38    -4.51    -669.0   -106.90     -4.26     5.771     391920
2013  3 17 14  9  0    0     4.71    -2.18    -4.65    -670.0    -91.25     -4.26     5.768     407537
2013  3 17 14 10  0    0     5.31    -2.25    -4.36    -669.6    -86.64     -5.58     5.695     412973
2013  3 17 14 11  0    0     5.28    -2.53    -3.96    -667.8    -90.11     -2.34     5.695     443810
2013  3 17 14 12  0    0     5.12    -2.61    -3.71    -666.5    -91.39     -1.82     5.720     448639
2013  3 17 14 13  0    0     5.06    -2.65    -3.20    -665.1    -94.59      3.11     5.786     451678
2013  3 17 14 14  0    0     5.26    -2.50    -2.08    -665.7    -98.17     19.11     5.997     473437
2013  3 17 14 15  0    0     5.38    -2.38    -1.48    -666.4    -98.93     23.42     6.094     479690
2013  3 17 14 16  0    0     5.33    -2.36    -1.39    -668.6    -89.46     18.97     5.967     473182
2013  3 17 14 17  0    0     5.26    -2.29    -1.87    -668.7    -87.97     17.40     5.910     462115
2013  3 17 14 18  0    0     5.20    -2.19    -2.17    -667.5    -87.43     16.23     5.857     450530
2013  3 17 14 19  0    0     5.30    -2.20    -2.46    -665.1    -86.60     12.36     5.854     448789
2013  3 17 14 20  0    0     5.26    -2.16    -2.62    -665.0    -86.34      6.17     5.893     451382
2013  3 17 14 21  0    0     5.21    -1.82    -2.41    -664.5    -88.06      9.16     5.959     453548
2013  3 17 14 22  0    0     5.17    -1.55    -2.58    -663.1    -91.41      9.21     5.957     463469
2013  3 17 14 23  0    0     5.22    -1.54    -2.85    -661.4    -90.52      8.20     5.898     468630
2013  3 17 14 24  0    0     5.29    -1.66    -3.07    -659.9    -88.29      3.74     5.870     462450
2013  3 17 14 25  0    0     5.32    -1.20    -3.19    -659.7    -87.83     -0.79     5.850     444365
2013  3 17 14 26  0    0     5.34    -0.74    -2.91    -660.6    -89.25     -0.87     5.797     432033
2013  3 17 14 27  0    0     5.30    -1.29    -2.67    -661.1    -93.40      0.27     5.734     433965
2013  3 17 14 28  0    0     5.21    -1.66    -2.87    -662.2    -96.05      5.74     5.669     436813
2013  3 17 14 29  0    0     5.28    -1.65    -3.19    -663.6    -96.25     10.04     5.619     437640
2013  3 17 14 30  0    0     5.40    -1.37    -3.65    -664.4    -90.35     10.69     5.605     441690
2013  3 17 14 31  0    0     5.54    -1.29    -3.84    -666.7    -87.96     10.69     5.576     445045
2013  3 17 14 32  0    0     5.67    -1.73    -4.01    -668.1    -83.75     10.73     5.583     457753
2013  3 17 14 33  0    0     5.98    -2.09    -3.82    -667.6    -83.16     10.73     5.599     459476
2013  3 17 14 34  0    0     6.03    -2.45    -3.48    -667.4    -83.16     10.73     5.635     448200
2013  3 17 14 35  0    0     5.83    -3.07    -2.89    -667.3    -90.76     14.54     5.624     446210
2013  3 17 14 36  0    0     5.65    -3.56    -2.30    -667.7    -97.21     16.14     5.632     445053
2013  3 17 14 37  0    0     5.61    -4.36    -1.72    -663.6    -95.14     15.89     5.720     441659
2013  3 17 14 38  0    0     5.31    -5.02    -0.51    -663.2    -93.70     15.69     5.796     430510
2013  3 17 14 39  0    0     4.76    -5.48     1.74    -666.2    -93.70     15.69     5.677     418709
2013  3 17 14 40  0    0     4.42    -5.71     2.29    -667.9    -96.48     33.17     5.587     376244
2013  3 17 14 41  0    0     4.11    -6.45     2.17    -667.9    -98.87     37.23     5.524     359556
2013  3 17 14 42  0    0     3.86    -6.64     1.85    -671.3   -105.49     37.41     5.441     336470
2013  3 17 14 43  0    0     3.84    -6.63     1.33    -671.0   -105.43     35.70     5.481     337455
2013  3 17 14 44  0    0     3.95    -6.43    -0.04    -669.5   -101.99     18.95     5.783     396552
2013  3 17 14 45  0    0     3.99    -6.39    -0.21    -669.8    -98.81     13.71     5.899     399507
2013  3 17 14 46  0    0     3.95    -6.38    -0.21    -673.5   -101.07     17.28     5.919     397579
2013  3 17 14 47  0    0     3.89    -6.25    -0.22    -672.1    -96.22     11.73     5.982     390653
2013  3 17 14 48  0    0     3.95    -6.24    -0.33    -669.7   -102.61     16.07     5.982     389034
2013  3 17 14 49  0    0     3.95    -6.22    -0.44    -667.8   -103.72     16.29     5.916     388953
2013  3 17 14 50  0    0     4.23    -6.14    -0.59    -666.9   -110.48     18.69     5.915     388953
2013  3 17 14 51  0    0     4.28    -6.01    -0.77    -665.9   -111.91     20.72     5.951     383810
2013  3 17 14 52  0    0     4.06    -5.99    -1.01    -664.3   -110.66     20.26     5.978     374340
2013  3 17 14 53  0    0     4.10    -5.90    -1.39    -662.5   -108.82     19.87     5.911     370519
2013  3 17 14 54  0    0     4.39    -5.59    -2.06    -660.8   -106.62     19.40     5.806     370304
2013  3 17 14 55  0    0     4.84    -5.07    -2.90    -660.0   -102.30     15.90     5.728     375791
2013  3 17 14 56  0    0     5.12    -4.73    -3.34    -660.0   -102.30     15.90     5.706     382330
2013  3 17 14 57  0    0     4.99    -4.87    -3.24    -659.4   -106.19     20.76     5.698     383384
2013  3 17 14 58  0    0     4.59    -5.36    -3.03    -659.0   -107.06     22.76     5.655     367140
2013  3 17 14 59  0    0     4.27    -6.03    -2.76    -660.0   -103.84     20.92     5.589     342204
2013  3 17 15  0  0    0     4.17    -6.48    -2.48    -662.9    -99.27     17.66     5.445     337261
2013  3 17 15  1  0    0     4.05    -6.61    -2.27    -665.0   -100.07     18.49     5.350     337261
2013  3 17 15  2  0    0     4.22    -6.65    -2.34    -667.4    -96.36     13.11     5.300     330087
2013  3 17 15  3  0    0     4.50    -6.45    -2.44    -668.1   -102.34     22.84     5.286     328812
2013  3 17 15  4  0    0     4.47    -6.21    -2.70    -667.8   -102.02     27.89     5.306     328812
2013  3 17 15  5  0    0     4.12    -6.03    -2.90    -668.9   -101.83     28.61     5.269     310733
2013  3 17 15  6  0    0     4.16    -5.65    -3.39    -669.3    -99.12     28.63     5.255     307890
2013  3 17 15  7  0    0     4.51    -5.42    -3.49    -668.8    -96.24     16.13     5.385     307396
2013  3 17 15  8  0    0     4.54    -5.40    -3.53    -669.1    -92.53     11.68     5.399     307359
2013  3 17 15  9  0    0     4.54    -5.40    -3.50    -667.1    -87.83      7.97     5.465     250675
2013  3 17 15 10  0    0     4.98    -5.10    -4.56    -664.8    -83.38     -7.26     5.672     239541
2013  3 17 15 11  0    0     5.22    -4.97    -4.98    -661.1    -82.06    -15.34     5.886     245580
2013  3 17 15 12  0    0     5.24    -5.00    -5.00    -656.9    -82.06    -17.56     6.015     255813
2013  3 17 15 13  0    0     5.15    -5.05    -5.04    -653.9    -81.06    -18.17     6.027     266331
2013  3 17 15 14  0    0     5.05    -4.84    -5.44    -654.2    -79.83    -19.36     5.959     270504
2013  3 17 15 15  0    0     5.11    -4.63    -5.85    -654.7    -85.27    -16.46     5.895     276531
2013  3 17 15 16  0    0     5.24    -4.70    -5.77    -655.2    -75.11    -19.85     5.828     277500
2013  3 17 15 17  0    0     5.33    -4.72    -5.74    -654.8    -79.87    -18.55     5.722     275618
2013  3 17 15 18  0    0     5.51    -4.72    -5.67    -655.3    -78.20    -19.74     5.704     269836
2013  3 17 15 19  0    0     5.58    -4.74    -5.60    -655.3    -81.39    -18.60     5.729     269836
2013  3 17 15 20  0    0     5.70    -4.80    -5.49    -656.0    -83.21    -19.55     5.661     271251
2013  3 17 15 21  0    0     5.71    -4.75    -5.55    -655.1    -81.57    -17.52     5.668     277950
2013  3 17 15 22  0    0     5.67    -4.59    -5.91    -654.8    -75.67    -16.24     5.677     287576
2013  3 17 15 23  0    0     5.58    -4.53    -6.45    -655.9    -71.46    -12.32     5.683     280237
2013  3 17 15 24  0    0     5.49    -4.35    -6.75    -658.8    -70.62    -11.44     5.637     247038
2013  3 17 15 25  0    0     5.47    -4.13    -7.10    -659.3    -69.93     -8.46     5.618     225287
2013  3 17 15 26  0    0     5.44    -3.89    -7.21    -658.3    -69.35     -4.97     5.594     223944
2013  3 17 15 27  0    0     5.38    -3.70    -7.23    -656.9    -69.39     -3.52     5.655     224185
2013  3 17 15 28  0    0     5.28    -3.58    -7.30    -656.6    -68.61     -4.09     5.819     224646
2013  3 17 15 29  0    0     5.25    -3.50    -7.31    -656.2    -67.25     -5.26     5.839     224335
2013  3 17 15 30  0    0     5.31    -3.57    -7.21    -655.8    -66.12     -5.86     5.847     223169
2013  3 17 15 31  0    0     5.50    -3.82    -7.06    -655.9    -66.17     -3.20     5.879     221152
2013  3 17 15 32  0    0     5.79    -4.17    -6.89    -656.7    -69.95      5.53     5.966     215582
2013  3 17 15 33  0    0     5.89    -4.37    -6.80    -656.5    -67.53      5.58     5.999     208813
2013  3 17 15 34  0    0     5.88    -4.30    -6.87    -656.0    -71.89      9.51     6.019     208684
2013  3 17 15 35  0    0     5.84    -4.12    -6.96    -655.6    -70.60     12.43     6.074     208327
2013  3 17 15 36  0    0     5.80    -4.02    -7.07    -654.7    -68.78     11.48     6.176     208150
2013  3 17 15 37  0    0     5.64    -3.99    -7.14    -652.8    -63.10      8.51     6.104     210251
2013  3 17 15 38  0    0     5.64    -4.13    -7.16    -651.6    -63.10      8.51     6.024     221647
2013  3 17 15 39  0    0     5.78    -4.36    -7.00    -651.1    -63.39      8.16     5.844     222129
2013  3 17 15 40  0    0     5.70    -4.51    -7.02    -651.6    -66.98      3.32     5.861     221615
2013  3 17 15 41  0    0     4.76    -4.59    -7.17    -651.3    -62.27      3.82     5.981     215957
2013  3 17 15 42  0    0     4.71    -4.60    -7.34    -647.5    -67.05      9.85     6.162     215957
2013  3 17 15 43  0    0     5.20    -4.62    -7.33    -646.9    -67.25     10.98     6.289     217168
2013  3 17 15 44  0    0     5.40    -4.50    -7.13    -649.7    -67.69     12.76     6.318     226760
2013  3 17 15 45  0    0     5.54    -4.51    -7.12    -649.8    -67.90     12.76     6.445     229399
2013  3 17 15 46  0    0     5.49    -4.53    -7.07    -649.6    -67.90     12.76     6.576     229399
2013  3 17 15 47  0    0     5.46    -4.55    -6.96    -649.2    -68.59     14.43     6.708     220555
2013  3 17 15 48  0    0     5.52    -4.58    -6.88    -647.9    -71.19     19.92     6.553     220260
2013  3 17 15 49  0    0     5.59    -4.61    -6.85    -647.6    -71.46     20.48     6.760     216224
2013  3 17 15 50  0    0     5.61    -4.66    -6.84    -649.0    -66.73     16.45     6.869     215776
2013  3 17 15 51  0    0     5.62    -4.41    -6.92    -648.9    -64.28     15.07     6.868     217458
2013  3 17 15 52  0    0     5.62    -4.00    -7.06    -648.1    -64.54     14.63     6.617     218768
2013  3 17 15 53  0    0     5.50    -3.97    -7.13    -646.5    -61.26     12.80     6.667     218876
2013  3 17 15 54  0    0     5.25    -4.01    -7.28    -646.0    -60.66     12.47     6.781     218343
2013  3 17 15 55  0    0     5.18    -4.16    -7.21    -645.7    -60.66     12.47     6.843     217702
2013  3 17 15 56  0    0     5.11    -4.35    -7.15    -644.9    -68.19     15.17     6.905     217573
2013  3 17 15 57  0    0     5.25    -4.42    -7.07    -644.3    -70.54     16.01     6.899     218201
2013  3 17 15 58  0    0     5.35    -4.34    -7.11    -644.2    -66.02     16.01     6.889     218425
2013  3 17 15 59  0    0     5.40    -4.25    -7.13    -644.3    -60.78      9.87     6.883     213713
2013  3 17 16  0  0    0     5.41    -4.22    -7.13    -644.7    -63.06     13.74     7.026     208408
2013  3 17 16  1  0    0     5.34    -4.17    -7.17    -645.1    -60.22     14.05     7.387     206494
2013  3 17 16  2  0    0     5.30    -4.04    -7.24    -644.0    -63.77     14.22     7.475     206290
2013  3 17 16  3  0    0     5.34    -3.79    -7.34    -643.3    -70.13     14.49     7.334     210595
2013  3 17 16  4  0    0     5.45    -3.64    -7.40    -642.8    -72.30     16.58     7.107     217582
2013  3 17 16  5  0    0     5.40    -3.53    -7.49    -642.6    -69.08     17.68     7.128     220407
2013  3 17 16  6  0    0     5.22    -3.51    -7.66    -642.6    -65.40     16.98     7.188     220898
2013  3 17 16  7  0    0     5.17    -3.45    -7.77    -642.3    -62.40     15.06     7.195     221096
2013  3 17 16  8  0    0     5.14    -3.40    -7.84    -641.9    -60.19     12.60     7.208     219803
2013  3 17 16  9  0    0     5.08    -3.42    -7.89    -640.6    -60.46     12.99     7.119     218333
2013  3 17 16 10  0    0     5.01    -3.49    -7.88    -638.9    -63.79     14.37     6.995     217725
2013  3 17 16 11  0    0     4.98    -3.50    -7.87    -638.2    -66.76     14.62     6.928     217629
2013  3 17 16 12  0    0     5.05    -3.45    -7.88    -638.4    -66.52     14.47     6.900     217629
2013  3 17 16 13  0    0     5.19    -3.51    -7.82    -639.0    -65.27     13.06     6.900     217158
2013  3 17 16 14  0    0     5.30    -3.66    -7.70    -640.0    -62.50      9.48     6.872     214828
2013  3 17 16 15  0    0     5.35    -3.86    -7.62    -640.4    -62.64      9.44     6.747     212422
2013  3 17 16 16  0    0     5.28    -3.97    -7.65    -640.1    -62.50     11.00     6.626     210905
2013  3 17 16 17  0    0     5.24    -4.04    -7.64    -639.7    -63.14     11.00     6.658     210039
2013  3 17 16 18  0    0     5.28    -4.09    -7.60    -639.5    -67.36     13.18     6.768     210039
2013  3 17 16 19  0    0     5.30    -4.12    -7.58    -639.5    -69.34     15.15     6.858     209946
2013  3 17 16 20  0    0     5.20    -4.25    -7.58    -639.3    -67.75     14.47     6.910     209438
2013  3 17 16 21  0    0     5.09    -4.32    -7.58    -639.1    -65.92     13.50     6.918     208564
2013  3 17 16 22  0    0     5.06    -4.23    -7.65    -639.0    -65.84     13.46     6.913     206612
2013  3 17 16 23  0    0     5.04    -4.07    -7.73    -639.3    -66.14     14.35     6.829     204926
2013  3 17 16 24  0    0     5.15    -4.24    -7.48    -641.1    -68.04     17.93     6.699     211496
2013  3 17 16 25  0    0     5.49    -4.86    -6.87    -643.0    -70.99     19.01     6.669     219928
2013  3 17 16 26  0    0     5.69    -4.93    -6.74    -643.8    -71.89     18.42     6.679     222475
2013  3 17 16 27  0    0     5.69    -4.59    -6.91    -643.6    -69.80     16.67     6.633     223596
2013  3 17 16 28  0    0     5.58    -4.17    -7.19    -643.3    -65.63     13.46     6.493     223944
2013  3 17 16 29  0    0     5.63    -3.88    -7.42    -643.1    -57.78      9.04     6.418     215227
2013  3 17 16 30  0    0     5.78    -3.78    -7.48    -643.0    -60.92     10.66     6.443     209777
2013  3 17 16 31  0    0     5.86    -3.81    -7.41    -642.2    -66.65     12.17     6.439     208281
2013  3 17 16 32  0    0     5.94    -3.75    -7.33    -640.4    -65.35     14.48     6.469     207734
2013  3 17 16 33  0    0     6.02    -3.61    -7.33    -638.2    -60.50     14.66     6.460     208060
2013  3 17 16 34  0    0     6.04    -3.40    -7.45    -636.8    -55.58     12.08     6.451     208502
2013  3 17 16 35  0    0     5.89    -3.29    -7.68    -637.1    -50.13     12.00     6.499     208589
2013  3 17 16 36  0    0     5.59    -3.49    -7.85    -640.1    -46.06      5.62     6.441     208740
2013  3 17 16 37  0    0     4.95    -3.41    -8.10    -645.8    -46.28     -2.65     6.533     209407
2013  3 17 16 38  0    0     4.37    -2.99    -8.59    -647.5    -45.77     -4.52     6.568     208826
2013  3 17 16 39  0    0     4.13    -2.58    -8.64    -645.9    -45.34     -3.32     6.623     206136
2013  3 17 16 40  0    0     4.33    -2.88    -8.47    -643.1    -43.19      9.44     6.762     204305
2013  3 17 16 41  0    0     4.88    -3.64    -8.16    -641.2    -42.61     13.81     6.873     196596
2013  3 17 16 42  0    0     5.33    -4.18    -7.89    -640.1    -43.44     12.08     6.899     187423
2013  3 17 16 43  0    0     5.60    -4.40    -7.63    -639.0    -44.45     11.65     6.890     183807
2013  3 17 16 44  0    0     5.75    -4.71    -7.29    -637.9    -46.10      4.36     6.875     184483
2013  3 17 16 45  0    0     5.80    -5.07    -7.00    -636.7    -47.48     -5.99     6.871     185444
2013  3 17 16 46  0    0     5.96    -5.28    -6.75    -635.6    -47.16     -5.92     6.899     185442
2013  3 17 16 47  0    0     6.24    -5.42    -6.43    -635.6    -46.47     -0.48     6.876     185436
2013  3 17 16 48  0    0     6.47    -5.48    -6.20    -635.5    -46.97     14.07     6.802     187870
2013  3 17 16 49  0    0     6.56    -5.41    -6.45    -635.3    -51.38     15.64     6.742     194585
2013  3 17 16 50  0    0     6.55    -5.26    -6.91    -635.4    -56.12     11.71     6.694     195695
2013  3 17 16 51  0    0     6.51    -5.14    -7.17    -635.1    -58.98      8.20     6.623     194419
2013  3 17 16 52  0    0     6.50    -4.97    -7.29    -633.8    -56.76      8.24     6.456     190101
2013  3 17 16 53  0    0     6.46    -4.94    -7.55    -632.4    -59.78      9.83     6.283     186465
2013  3 17 16 54  0    0     6.31    -4.93    -7.73    -632.1    -54.23     19.42     6.175     183153
2013  3 17 16 55  0    0     6.35    -5.27    -7.60    -636.7    -49.43     17.14     6.210     183116
2013  3 17 16 56  0    0     6.29    -4.81    -7.87    -641.9    -44.97     11.92     6.148     178294
2013  3 17 16 57  0    0     5.25    -2.98    -9.07    -643.2    -41.00      6.35     6.127     174142
2013  3 17 16 58  0    0     4.01    -1.54    -9.77    -638.6    -40.25      4.05     6.143     170567
2013  3 17 16 59  0    0     2.92    -0.69   -10.05    -632.6    -41.23      4.56     6.137     166619
2013  3 17 17  0  0    0     2.19    -0.80   -10.19    -627.8    -46.54     12.18     6.083     166619
2013  3 17 17  1  0    0     2.11    -0.97   -10.18    -626.5    -53.19     13.32     6.045     166696
2013  3 17 17  2  0    0     3.37    -2.06   -10.03    -627.3    -50.43      9.15     6.092     166714
2013  3 17 17  3  0    0     5.44    -4.84    -8.73    -630.6    -50.79      3.46     6.745     162543
2013  3 17 17  4  0    0     5.55    -5.04    -8.47    -630.9    -50.30      3.09     6.897     160798
2013  3 17 17  5  0    0     5.79    -5.49    -7.92    -630.8    -49.72     -3.67     7.069     160918
2013  3 17 17  6  0    0     6.22    -5.66    -7.57    -632.5    -50.33      4.55     7.015     164194
2013  3 17 17  7  0    0     7.03    -5.32    -7.05    -632.5    -50.83     -1.82     6.608     165242
2013  3 17 17  8  0    0     7.85    -4.66    -7.05    -633.5    -51.73      6.89     6.238     165571
2013  3 17 17  9  0    0     7.83    -4.52    -7.48    -634.8    -56.43     12.11     6.076     166190
2013  3 17 17 10  0    0     7.79    -4.49    -7.73    -633.3    -59.28     10.75     6.232     167448
2013  3 17 17 11  0    0     7.57    -4.48    -7.96    -632.9    -54.71      4.45     6.414     167448
2013  3 17 17 12  0    0     7.31    -4.28    -8.35    -632.5    -50.94      4.47     6.529     168161
2013  3 17 17 13  0    0     7.19    -4.01    -8.73    -634.8    -54.70      4.57     6.746     174943
2013  3 17 17 14  0    0     7.13    -4.05    -8.74    -633.9    -52.40      4.12     6.697     184344
2013  3 17 17 15  0    0     7.03    -4.18    -8.68    -630.4    -52.40      2.37     6.646     195364
2013  3 17 17 16  0    0     6.96    -4.19    -8.68    -629.0    -52.40      2.37     6.692     195364
2013  3 17 17 17  0    0     6.93    -4.12    -8.71    -627.6    -57.52      0.00     6.936     195364
2013  3 17 17 18  0    0     6.85    -4.17    -8.86    -627.1    -58.24      2.71     7.260     188290
2013  3 17 17 19  0    0     6.68    -4.21    -8.97    -626.9    -55.89      2.85     6.997     183112
2013  3 17 17 20  0    0     6.56    -4.24    -8.98    -625.3    -56.46      2.76     6.917     184077
2013  3 17 17 21  0    0     6.50    -4.33    -8.99    -624.5    -54.17      2.76     6.703     180435
2013  3 17 17 22  0    0     6.53    -4.36    -9.06    -624.4    -52.67      4.17     6.593     177799
2013  3 17 17 23  0    0     6.42    -4.32    -9.17    -624.3    -52.84      4.80     6.589     176567
2013  3 17 17 24  0    0     6.32    -4.18    -9.33    -623.3    -52.88     -1.17     6.702     173147
2013  3 17 17 25  0    0     6.42    -3.78    -9.51    -623.0    -53.53      2.56     6.770     170749
2013  3 17 17 26  0    0     6.78    -2.92    -9.59    -625.2    -54.70      5.67     6.689     167079
2013  3 17 17 27  0    0     6.84    -3.35    -9.38    -625.5    -54.96      4.61     6.519     165970
2013  3 17 17 28  0    0     6.72    -4.14    -9.27    -623.7    -58.55      4.39     6.347     168426
2013  3 17 17 29  0    0     6.53    -4.17    -9.46    -622.2    -62.31      6.04     6.192     170433
2013  3 17 17 30  0    0     6.42    -3.72    -9.76    -620.9    -63.68      7.17     6.146     172020
2013  3 17 17 31  0    0     6.39    -3.47    -9.88    -620.3    -62.08      3.96     6.176     179904
2013  3 17 17 32  0    0     6.39    -3.42    -9.87    -620.2    -58.80      0.53     6.243     187323
2013  3 17 17 33  0    0     6.41    -3.39    -9.92    -620.1    -55.17     -1.57     6.337     186237
2013  3 17 17 34  0    0     6.38    -3.43    -9.99    -618.5    -51.41     -1.26     6.272     181398
2013  3 17 17 35  0    0     6.27    -3.51   -10.06    -616.6    -47.63      2.65     6.199     170772
2013  3 17 17 36  0    0     6.19    -3.45   -10.14    -618.4    -46.20      1.22     6.437     158100
2013  3 17 17 37  0    0     6.24    -3.10   -10.19    -618.2    -49.11      1.22     6.378     157186
2013  3 17 17 38  0    0     6.43    -2.84   -10.25    -619.4    -55.05      2.88     6.283     156107
2013  3 17 17 39  0    0     6.55    -2.40   -10.36    -620.8    -61.93      5.10     6.118     154727
2013  3 17 17 40  0    0     6.50    -1.96   -10.52    -621.0    -57.65      5.84     6.079     153328
2013  3 17 17 41  0    0     6.36    -1.82   -10.64    -619.1    -53.45      6.43     6.128     149240
2013  3 17 17 42  0    0     6.21    -1.59   -10.80    -617.4    -53.51      5.57     6.128     142343
2013  3 17 17 43  0    0     6.07    -1.05   -11.02    -617.2    -55.23      6.49     6.053     136304
2013  3 17 17 44  0    0     5.95    -0.57   -11.15    -617.1    -57.22     13.18     5.903     138214
2013  3 17 17 45  0    0     6.13    -0.67   -11.03    -618.3    -59.77     15.64     5.814     144029
2013  3 17 17 46  0    0     6.42    -0.92   -10.84    -619.7    -60.41     11.16     5.764     146827
2013  3 17 17 47  0    0     6.09    -1.15   -11.04    -619.6    -54.26      5.79     5.721     145277
2013  3 17 17 48  0    0     5.57    -1.31   -11.36    -617.6    -49.44      5.12     5.770     141948
2013  3 17 17 49  0    0     5.61    -1.28   -11.36    -616.3    -47.77      4.09     5.936     139177
2013  3 17 17 50  0    0     5.87    -1.12   -11.23    -618.7    -48.03      7.34     6.160     143335
2013  3 17 17 51  0    0     6.15    -0.89   -11.07    -621.9    -52.59     12.96     6.126     149574
2013  3 17 17 52  0    0     5.94    -0.76   -11.21    -621.1    -58.30     16.83     6.061     141445
2013  3 17 17 53  0    0     5.69    -0.73   -11.36    -619.5    -62.15     18.99     6.027     134245
2013  3 17 17 54  0    0     5.71    -0.70   -11.35    -617.9    -62.58     17.75     6.051     133449
2013  3 17 17 55  0    0     5.79    -0.69   -11.30    -616.5    -60.04     15.34     6.121     132593
2013  3 17 17 56  0    0     5.93    -0.69   -11.15    -615.8    -57.67     14.96     5.991     135693
2013  3 17 17 57  0    0     6.56    -0.69   -10.72    -616.3    -53.46     12.14     5.892     144395
2013  3 17 17 58  0    0     7.11    -0.67   -10.26    -617.7    -53.30      7.16     5.799     155924
2013  3 17 17 59  0    0     6.97    -0.79   -10.37    -616.2    -53.89     12.05     5.810     154445
2013  3 17 18  0  0    0     6.57    -0.95   -10.70    -613.5    -55.48     16.69     5.855     150032
2013  3 17 18  1  0    0     6.54    -1.04   -10.71    -613.6    -60.87     17.57     6.088     147620
2013  3 17 18  2  0    0     6.50    -1.22   -10.74    -613.8    -61.52     16.18     6.036     145331
2013  3 17 18  3  0    0     6.23    -1.33   -10.94    -614.6    -58.82     13.06     5.972     141248
2013  3 17 18  4  0    0     6.13    -1.27   -11.04    -614.7    -54.58     10.73     5.890     141013
2013  3 17 18  5  0    0     6.09    -1.06   -11.06    -614.7    -53.68     10.40     5.840     139876
2013  3 17 18  6  0    0     6.16    -0.86   -11.01    -614.0    -50.52      9.31     5.791     138929
2013  3 17 18  7  0    0     6.35    -0.60   -10.92    -613.3    -57.30     12.33     5.803     139847
2013  3 17 18  8  0    0     6.43    -0.34   -10.89    -614.2    -62.29     15.86     5.746     148110
2013  3 17 18  9  0    0     6.71    -0.03   -10.73    -616.2    -61.24     15.06     5.734     151550
2013  3 17 18 10  0    0     6.84     0.06   -10.66    -617.8    -57.67     11.14     5.734     157186
2013  3 17 18 11  0    0     6.89     0.08   -10.63    -617.6    -57.11      8.46     5.758     161059
2013  3 17 18 12  0    0     6.84    -0.13   -10.66    -616.1    -57.79      9.36     5.749     165931
2013  3 17 18 13  0    0     6.81    -0.38   -10.68    -612.6    -56.57      9.51     5.750     168711
2013  3 17 18 14  0    0     6.28    -0.14   -11.05    -614.7    -62.22     11.98     5.731     172469
2013  3 17 18 15  0    0     6.19     0.18   -11.12    -616.2    -62.35     11.73     5.638     172469
