2010 04 06 19 46 26 198        4.93      -2.51      -2.23    -551.12     -33.98      49.49       1.59  289737.00  161008.69
2010 04 06 19 47 44 682        4.51      -0.57      -3.72    -547.80     -43.15      51.16       1.55  285106.59  165292.66
2010 04 06 19 49 01 440        4.40      -0.40      -3.88    -544.91     -35.53      52.30       1.66  271240.00  196790.20
2010 04 06 19 49 26 831        4.40      -0.87      -3.74    -553.76     -37.76      53.99       1.64  278565.50  237767.86
2010 04 06 19 50 49 618        4.38       0.46      -3.87    -549.41     -33.27      52.72       1.53  284372.19  234540.10
2010 04 06 19 52 04 498        4.19      -0.45      -3.94    -546.93     -27.93      49.21       1.46  283020.41  207480.72
2010 04 06 19 52 21 649        3.91      -1.15      -4.31    -557.79     -49.33      48.65       1.52  286481.31  203721.85
2010 04 06 19 52 38 907        1.74       3.06      -4.82    -585.25     -15.65      28.39       1.51  197717.00  222080.82
2010 04 06 19 53 56 371        1.64       1.82      -5.62    -581.77     -20.67      22.96       1.35  169196.30  236679.03
2010 04 06 19 54 32 218        1.41       2.20      -5.43    -589.10     -18.31      26.93       1.39  176606.00  228430.83
2010 04 06 19 56 33 252        1.92       1.99      -5.51    -574.44     -16.85      14.94       1.20  162972.00  249798.01
2010 04 06 19 58 32 020        2.60       0.49      -5.49    -561.03     -46.51      20.46       1.08  209995.80  232588.40
2010 04 06 19 59 46 493        2.75       0.44      -5.64    -558.53     -50.90      20.71       1.08  215819.25  225523.97
2010 04 06 20 01 01 057        2.91      -0.33      -5.60    -556.04     -55.29      20.96       1.08  221642.70  213668.73
2010 04 06 20 01 34 608        2.51       0.83      -5.62    -563.28     -42.40      18.31       1.19  206115.91  214466.47
2010 04 06 20 02 12 703        2.42       1.58      -5.43    -569.60     -28.52      20.75       1.25  205502.50  225807.06
2010 04 06 20 03 36 999        2.38       2.05      -5.33    -564.64     -24.16      16.93       1.17  184680.91  233097.22
2010 04 06 20 04 52 022        2.85       1.62      -5.22    -561.98     -31.43      18.24       1.19  214181.09  234834.70
2010 04 06 20 05 15 916        1.67       2.64      -5.32    -571.77     -27.18      17.58       1.40  236116.59  220671.54
2010 04 06 20 05 55 170        1.42       2.45      -5.37    -577.98     -22.03      14.60       1.23  191829.59  232090.04
2010 04 06 20 06 58 235        1.62       2.88      -5.18    -578.22     -10.94      13.70       1.27  184458.50  223288.28
2010 04 06 20 08 20 827        1.85       2.82      -5.17    -573.54     -25.13      13.96       1.20  189929.80  230855.92
2010 04 06 20 09 14 695        1.29       3.00      -5.52    -576.08     -22.94       9.29       0.85  185473.80  225811.21
2010 04 06 20 10 58 663        2.40       1.95      -5.67    -566.17     -33.68      14.25       0.76  174650.91  227099.91
2010 04 06 20 11 53 203        1.91       2.76      -5.55    -568.49     -28.34      10.27       0.84  182212.50  242209.39
2010 04 06 20 12 49 728        2.04       3.40      -5.04    -570.33     -23.25      11.21       0.77  171260.80  227075.58
2010 04 06 20 14 14 116        3.18       0.63      -5.43    -565.33     -25.97       8.46       0.83  178596.12  234386.08
2010 04 06 20 15 38 867        2.95       0.71      -5.51    -560.34     -28.68       5.70       0.88  185931.47  221647.86
2010 04 06 20 17 03 992        3.81       0.57      -5.32    -555.34     -31.40       2.94       0.94  193266.80  225515.01
2010 04 06 20 18 02 558        4.75      -1.08      -4.26    -556.62     -36.93      21.23       1.00  231158.70  240586.67
2010 04 06 20 19 16 155        5.95      -2.42      -1.39    -554.37     -45.68      31.80       1.01  246674.00  243235.59
2010 04 06 20 20 29 830        4.72      -1.91      -4.04    -552.12     -54.43      42.38       1.01  262189.31  228355.20
2010 04 06 20 21 53 663        5.10      -2.85      -3.04    -547.56     -56.87      55.41       1.19  225172.70  202122.69
2010 04 06 20 22 31 819        5.38      -2.66      -2.80    -553.51     -44.61      60.24       1.14  255013.09  197888.70
2010 04 06 20 24 10 016        5.26      -2.05      -3.35    -545.67     -50.93      43.14       1.21  243843.50  195594.29
2010 04 06 20 25 07 657        4.69      -4.00      -2.29    -547.11     -59.34      52.64       1.18  267947.00  180303.88
2010 04 06 20 26 12 931        4.82      -1.61      -4.16    -546.82     -49.21      29.21       1.22  182754.41  188489.24
2010 04 06 20 27 07 817        4.91      -1.67      -4.14    -548.90     -52.87      34.98       1.16  236108.09  183818.24
2010 04 06 20 28 36 495        5.18      -1.78      -3.70    -543.30     -50.51      39.74       1.06  216298.41  203157.87
2010 04 06 20 29 09 265        4.97      -1.71      -4.12    -550.40     -48.98      42.03       1.01  204645.70  173845.56
2010 04 06 20 30 29 341        5.34      -1.80      -3.61    -546.72     -52.43      38.84       1.06  226185.50  168639.48
2010 04 06 20 31 43 848        5.33      -2.02      -3.62    -544.35     -49.26      41.24       1.14  197703.50  162999.27
2010 04 06 20 32 45 942        5.11      -2.07      -3.73    -544.78     -52.53      35.65       1.01  202319.91  146769.92
2010 04 06 20 34 03 109        5.17      -1.38      -4.24    -541.82     -51.27      37.57       1.04  204886.45  151733.74
2010 04 06 20 35 20 421        5.35      -1.33      -3.51    -538.87     -50.02      39.48       1.07  207453.00  146225.47
2010 04 06 20 36 22 105        4.75      -0.78      -4.61    -539.38     -54.22      21.94       0.96  153716.09  148547.82
2010 04 06 20 37 30 754        4.84      -0.54      -4.77    -538.35     -52.45      25.83       1.01  172606.91  195948.95
2010 04 06 20 38 32 520        4.84      -0.42      -4.72    -538.85     -49.99      25.19       0.89  146822.91  180549.04
2010 04 06 20 39 13 114        4.65      -1.03      -4.77    -544.06     -48.22      24.78       0.86  170869.00  176647.36
2010 04 06 20 40 22 666        4.69      -1.41      -4.49    -542.81     -56.46      35.49       1.05  199593.30  178430.60
2010 04 06 20 41 34 030        4.95      -1.95      -3.93    -541.17     -59.65      46.99       1.02  239000.70  167084.58
2010 04 06 20 41 53 180        4.09      -0.53      -5.29    -551.34     -49.57      27.62       1.03  242108.80  171822.65
2010 04 06 20 44 23 932        5.70      -0.45      -3.34    -532.00     -43.17      42.46       0.92  180870.70  173161.12
2010 04 06 20 45 50 981        5.65       0.85      -3.26    -527.09     -32.32      46.23       1.20  171233.59  171866.35
2010 04 06 20 46 04 866        4.71       0.61      -4.59    -537.89     -40.90      29.79       1.02  197032.70  171708.87
2010 04 06 20 47 11 989        4.75       0.38      -4.61    -537.20     -44.68      27.18       1.00  171392.41  170932.94
2010 04 06 20 48 16 183        4.71       0.17      -4.75    -537.16     -49.84      30.18       1.01  171493.50  170157.01
2010 04 06 20 48 21 159        3.77       1.68      -5.20    -550.42     -36.92      20.30       0.89  165234.91  169381.07
2010 04 06 20 49 37 822        4.24      -0.33      -5.15    -547.52     -56.35      30.58       0.93  208235.30  144806.89
2010 04 06 20 51 04 104        4.36       0.16      -5.07    -542.49     -43.31      26.44       0.93  173220.30  131368.91
2010 04 06 20 51 58 569        4.96       0.46      -4.45    -544.63     -40.28      35.51       0.95  221954.59  133284.53
2010 04 06 20 53 39 504        5.26       0.65      -4.12    -536.43     -30.02      34.36       1.02  200805.50  139434.15
2010 04 06 20 54 04 698        4.46      -0.32      -4.74    -545.05     -39.04      33.26       1.03  231826.80  139031.13
2010 04 06 20 55 36 989        4.74       0.57      -4.24    -538.74     -29.22      31.94       1.07  224569.80  139977.84
2010 04 06 20 57 01 637        4.74       0.33      -4.46    -534.22     -36.88      33.15       1.23  234969.70  139900.44
2010 04 06 20 57 10 093        4.27       0.67      -4.63    -546.54     -33.57      23.11       1.13  233292.50  140847.94
2010 04 06 20 58 39 892        4.38       1.77      -4.37    -540.75     -26.17      26.52       1.20  209219.20  136859.31
2010 04 06 20 59 08 794        4.22       1.95      -4.53    -548.66     -21.97      30.88       1.27  266851.00  137298.69
2010 04 06 21 00 18 180        4.33       0.53      -4.65    -547.43     -35.59      28.79       1.18  255512.80  140163.58
2010 04 06 21 01 35 723        4.67       1.55      -4.45    -544.36     -17.16      26.71       1.20  220180.00  140535.56
2010 04 06 21 02 07 551        3.82      -0.66      -5.32    -551.70     -44.19      29.88       1.01  230424.00  142476.89
2010 04 06 21 03 21 353        4.46      -0.45      -4.81    -549.45     -35.88      24.82       1.08  227328.20  131896.82
2010 04 06 21 04 37 136        4.39       1.49      -4.60    -546.76     -25.82      23.05       1.19  231770.20  139851.45
2010 04 06 21 06 15 654        4.91       0.88      -3.94    -539.03     -21.71      28.06       1.17  208398.80  136922.57
2010 04 06 21 07 15 317        4.99       0.47      -4.26    -539.98     -22.85      27.38       1.17  214378.67  138287.84
2010 04 06 21 08 14 996        4.53       0.36      -4.59    -540.94     -24.00      26.70       1.16  220358.53  136178.56
2010 04 06 21 09 14 690        4.43       0.55      -4.70    -541.90     -25.15      26.01       1.15  226338.41  144342.39
2010 04 06 21 10 05 929        4.40       0.32      -4.82    -544.76     -29.96      27.05       1.19  238822.41  138931.98
2010 04 06 21 11 19 245        5.19       0.30      -3.72    -542.67     -29.82      31.77       1.27  273841.41  159057.40
2010 04 06 21 11 36 231        3.50       1.24      -5.12    -568.70     -32.05      26.57       1.08  278332.59  151667.28
2010 04 06 21 12 46 337        3.04       1.27      -5.40    -567.21     -30.13      26.96       1.11  274158.09  152242.22
2010 04 06 21 13 16 284        3.00       1.38      -5.33    -575.65     -29.81      30.14       1.17  273612.50  137417.72
2010 04 06 21 14 40 637        3.10       0.84      -5.07    -570.57     -31.24      33.97       1.43  251475.20  145328.83
2010 04 06 21 15 07 759        2.22       0.21      -5.66    -579.84     -36.78      28.00       1.59  233262.50  156030.28
2010 04 06 21 16 39 381        2.97       0.52      -5.61    -572.87     -43.55      23.01       1.10  227910.50  160933.12
2010 04 06 21 17 35 909        2.82       0.36      -5.42    -574.74     -37.36      28.36       1.21  262159.69  148621.41
2010 04 06 21 18 57 391        3.95       0.93      -4.46    -570.39     -27.63      35.63       1.49  283621.19  156019.33
2010 04 06 21 20 02 830        3.33       1.34      -4.69    -570.03     -30.12      29.97       1.52  259320.30  151858.35
2010 04 06 21 21 17 751        3.48       1.90      -4.48    -567.34     -20.77      37.11       1.49  294693.50  145781.77
2010 04 06 21 22 59 770        4.82       1.31      -3.40    -558.20     -22.27      45.91       1.44  326523.09  143281.16
2010 04 06 21 24 12 298        4.14       1.12      -4.16    -556.18     -24.86      41.85       1.50  355911.31  142778.63
2010 04 06 21 25 20 447        3.94       1.01      -4.28    -555.21     -29.96      45.75       1.56  299465.19  152822.74
2010 04 06 21 27 01 221        5.13      -0.74      -2.77    -546.73     -38.66      57.99       1.66  334731.81  140892.21
2010 04 06 21 28 30 382        5.45      -0.74      -2.63    -541.07     -33.35      62.05       1.58  325237.59  145196.44
2010 04 06 21 29 21 186        5.22      -0.49      -2.49    -544.02     -31.55      58.03       1.96  265749.50  145112.28
2010 04 06 21 30 07 483        5.72      -1.23      -1.21    -548.03     -34.37      56.62       1.74  251663.50  144477.42
2010 04 06 21 31 03 271        5.28      -1.10      -1.84    -549.91     -32.97      59.09       1.97  269248.19  142482.34
2010 04 06 21 32 16 089        5.26      -0.32      -2.62    -547.89     -27.57      57.62       1.94  273194.91  143047.17
2010 04 06 21 33 19 918        4.93       1.36      -2.89    -547.93     -23.55      55.08       1.91  266037.25  142320.15
2010 04 06 21 34 23 748        5.37       1.12      -2.56    -547.97     -19.53      52.55       1.89  258879.59  141643.99
2010 04 06 21 35 00 862        5.01       1.35      -2.74    -554.17     -17.37      51.96       2.08  266389.00  137907.49
2010 04 06 21 36 04 762        4.57       1.80      -3.12    -554.20     -18.73      47.40       2.08  238914.91  136828.31
2010 04 06 21 37 03 424        4.65       1.55      -3.09    -555.45     -15.64      50.40       2.09  243900.91  132641.82
2010 04 06 21 38 11 016        4.12       2.49      -3.26    -554.60     -10.24      43.40       2.05  232568.50  130084.21
2010 04 06 21 39 38 084        5.38       0.40      -2.69    -549.26     -13.27      48.62       2.06  259593.50  136089.22
2010 04 06 21 41 05 606        5.26       1.42      -2.27    -543.92     -16.30      53.83       2.06  286618.50  133701.83
2010 04 06 21 41 09 299        4.63       1.72      -3.44    -557.83     -29.82      40.86       1.55  280984.59  138297.50
2010 04 06 21 41 47 761        3.58       0.49      -4.64    -563.93     -33.60      37.70       1.56  278700.50  140970.20
2010 04 06 21 42 49 902        4.04       1.29      -4.20    -564.38     -18.15      39.76       1.53  280029.81  136756.86
2010 04 06 21 44 39 987        4.61       2.52      -2.80    -553.44      -6.09      45.63       1.47  307644.09  136679.92
2010 04 06 21 45 27 875        3.67      -0.13      -5.07    -557.22     -49.53      27.07       1.12  286931.69  133903.75
2010 04 06 21 47 28 536        3.74       0.96      -4.88    -558.95     -34.64      22.29       1.01  284621.00  131737.05
2010 04 06 21 48 35 250        3.56       0.03      -5.14    -558.31     -32.14      21.12       1.05  248680.91  138710.24
2010 04 06 21 50 09 258        3.42      -0.05      -4.99    -566.48     -34.78      26.08       1.31  254373.30  143177.18
2010 04 06 21 51 21 035        3.44       0.54      -5.06    -564.59     -36.24      27.64       1.24  268930.41  144657.95
2010 04 06 21 51 52 507        3.39       0.19      -4.97    -572.58     -41.54      40.86       1.38  247730.30  142442.44
2010 04 06 21 53 13 407        3.48       0.81      -4.70    -568.40     -31.23      29.82       1.54  244113.80  143826.44
2010 04 06 21 53 22 085        1.46      -2.36      -5.24    -582.31     -65.22      36.20       1.47  235787.41  142630.14
2010 04 06 21 55 05 785        2.79      -0.04      -5.09    -572.26     -36.99      29.93       1.54  234760.20  141850.25
2010 04 06 21 55 46 496        3.24      -2.09      -4.54    -578.11     -33.29      37.31       1.28  235902.91  145138.38
2010 04 06 21 57 22 313        2.89      -1.52      -5.02    -570.14     -57.33      36.10       1.46  199590.00  145880.93
2010 04 06 21 57 54 390        2.06      -0.38      -5.54    -578.14     -43.65      28.00       1.42  190215.41  155434.13
2010 04 06 21 59 17 987        3.03      -0.58      -5.23    -573.20     -45.50      26.45       1.45  187459.30  137372.90
2010 04 06 22 00 41 610        3.37       0.58      -4.98    -568.34     -28.07      28.90       1.48  231025.91  151471.79
2010 04 06 22 01 33 926        2.86       0.53      -5.19    -571.22     -31.38      23.89       1.54  215281.00  145308.57
2010 04 06 22 02 00 941        1.92       2.53      -5.11    -580.54     -11.63      25.49       1.48  186272.70  137969.28
2010 04 06 22 03 20 247        2.27       2.99      -4.72    -576.65      -6.29      22.12       1.40  174682.70  144820.74
2010 04 06 22 04 43 640        2.45       1.55      -5.31    -571.79     -15.37      21.77       1.48  173429.70  145036.97
2010 04 06 22 05 38 725        2.21       2.42      -5.01    -574.01     -11.15      23.09       1.36  176639.50  144691.34
2010 04 06 22 06 47 081        2.12       0.90      -5.55    -572.92     -21.98      25.24       1.43  198641.80  148827.65
2010 04 06 22 06 59 688        1.09       2.56      -5.34    -586.04     -11.10      16.20       1.50  145684.80  152737.69
2010 04 06 22 08 41 506        2.09       2.46      -5.07    -576.33     -12.71      21.28       1.43  170777.59  151783.62
2010 04 06 22 10 40 592        2.42       2.55      -4.85    -562.75     -14.70      21.45       1.48  204955.91  138252.66
2010 04 06 22 11 50 174        2.15       0.69      -5.62    -561.41     -24.14      22.42       1.45  211750.20  149440.19
2010 04 06 22 12 59 783        2.64      -0.68      -5.26    -560.07     -33.57      23.39       1.43  218544.50  165432.76
2010 04 06 22 14 40 291        3.84       0.55      -4.66    -551.50     -27.12      33.34       1.61  247476.91  157934.41
2010 04 06 22 14 56 335        2.97       0.81      -4.99    -562.81     -29.97      25.30       1.49  198202.91  147767.01
2010 04 06 22 16 15 880        2.77       0.76      -5.29    -559.10     -20.71      25.02       1.47  204300.50  145124.26
2010 04 06 22 17 30 952        3.38       1.61      -4.66    -556.48     -20.76      22.38       1.28  201711.59  140249.94
2010 04 06 22 19 17 940        4.06       0.66      -4.40    -546.54     -23.79      29.57       1.26  220801.00  146465.88
2010 04 06 22 20 51 358        4.05       0.11      -4.26    -539.95     -31.07      33.19       1.40  213848.50  157152.81
2010 04 06 22 21 02 047        1.39      -0.30      -5.78    -567.25     -35.14      16.40       1.16  149767.30  148527.66
2010 04 06 22 22 01 372        1.84       0.03      -5.61    -568.39     -37.11      14.62       1.32  157997.00  159630.47
2010 04 06 22 23 19 600        3.04       0.20      -5.13    -564.92     -35.93      19.43       1.24  181182.20  166773.41
2010 04 06 22 23 58 333        2.27       0.80      -5.42    -571.11     -31.12      16.16       1.19  154356.70  168295.13
2010 04 06 22 24 58 782        2.10       2.66      -4.90    -572.00     -10.84      16.38       1.30  178999.59  170459.55
2010 04 06 22 25 27 701        2.45       1.28      -5.37    -580.85     -42.72      17.35       1.48  130748.60  174736.85
2010 04 06 22 26 37 071        1.51       0.67      -6.02    -579.48     -32.83       6.98       1.02  146588.80  182599.62
2010 04 06 22 27 57 201        1.76      -2.63      -5.25    -575.39     -68.77      23.47       1.05  139991.70  187662.28
2010 04 06 22 29 07 701        1.28      -2.02      -5.70    -573.76     -69.09      15.90       1.11  134062.41  180583.43
2010 04 06 22 29 33 969        1.04      -2.27      -5.67    -583.36     -68.29      18.99       1.11  120164.50  155263.87
2010 04 06 22 31 11 822        2.16      -1.29      -5.62    -574.73     -56.90      12.49       0.96  133528.20  185223.57
2010 04 06 22 32 22 662        1.98      -1.83      -5.68    -573.02     -56.99      20.00       1.12  147597.59  166344.88
2010 04 06 22 33 11 985        1.86      -1.99      -5.55    -576.70     -59.38      12.45       1.25  156212.20  156636.60
2010 04 06 22 34 15 794        1.65      -1.91      -5.68    -576.75     -55.93      17.19       1.01  133797.00  170657.25
2010 04 06 22 35 18 029        1.47      -0.71      -5.65    -577.20     -47.02      15.84       1.41  113430.10  187178.15
2010 04 06 22 37 02 896        2.49      -1.78      -5.37    -567.03     -59.03      15.77       1.01  141328.80  176313.33
2010 04 06 22 38 44 537        2.37      -1.96      -5.55    -557.98     -63.24       6.39       1.03  116522.80  175734.42
2010 04 06 22 39 54 867        2.68      -1.58      -5.45    -556.49     -59.38      15.46       1.01  152948.80  171940.73
2010 04 06 22 40 58 734        2.73      -1.08      -5.46    -556.52     -43.39       5.22       1.06  134909.91  173599.96
2010 04 06 22 42 12 271        2.54      -1.86      -5.42    -554.28     -67.07      17.34       0.96  142247.20  164591.75
2010 04 06 22 44 26 270        3.50      -1.66      -4.97    -538.41     -55.78      15.97       1.16  148037.59  178670.15
2010 04 06 22 45 22 106        3.91      -2.70      -4.36    -540.22     -64.21      31.84       0.90  165126.50  159877.16
2010 04 06 22 45 56 883        2.73      -1.45      -5.52    -546.77     -57.97      26.36       1.14  152103.25  161637.52
2010 04 06 22 46 32 352        2.60      -1.99      -5.04    -553.33     -51.73      20.88       1.38  139080.00  182449.86
2010 04 06 22 47 49 660        2.86      -2.23      -4.77    -550.25     -52.86      25.06       1.57  152425.59  185490.58
2010 04 06 22 48 12 646        2.38      -2.76      -4.66    -559.85     -66.06      32.54       1.38  125121.00  188192.56
2010 04 06 22 49 30 061        2.50      -3.04      -4.48    -556.68     -61.53      34.41       1.44  132251.70  168284.23
2010 04 06 22 50 33 777        2.14      -3.01      -4.41    -556.74     -62.10      31.96       1.41  137872.70  167683.14
2010 04 06 22 51 56 098        3.06      -2.72      -4.19    -552.46     -56.88      34.72       1.57  132965.80  165579.58
2010 04 06 22 52 53 889        2.62      -2.31      -4.81    -553.90     -57.57      26.94       1.48  128060.20  159529.54
2010 04 06 22 54 21 164        2.66      -2.50      -4.50    -548.53     -58.70      21.15       1.05  133956.00  166445.12
2010 04 06 22 55 27 539        2.92      -2.43      -4.67    -547.99     -54.51      23.12       1.24  136339.30  171192.61
2010 04 06 22 56 25 614        2.96      -2.28      -4.81    -549.34     -48.34      22.22       1.14  167533.09  163522.54
2010 04 06 22 56 57 622        2.45      -2.67      -4.90    -556.78     -56.43      21.79       1.35  142121.00  182004.01
2010 04 06 22 58 46 095        3.19      -3.16      -3.96    -546.49     -51.95      27.63       1.64  144720.20  179982.22
2010 04 06 22 59 07 492        2.60       0.38      -5.49    -556.34     -39.04       2.98       1.09  178415.80  172921.95
2010 04 06 23 00 07 267        2.94       1.60      -5.13    -557.33     -32.40      -5.84       1.00  157497.50  174442.68
2010 04 06 23 01 42 026        2.52      -2.36      -5.03    -550.16     -66.84      12.18       1.02  148577.80  182198.84
2010 04 06 23 03 03 781        2.69      -2.28      -5.03    -546.11     -61.91      14.51       0.97  165840.00  196533.25
2010 04 06 23 03 31 741        2.55      -2.19      -5.20    -554.40     -61.99       7.49       1.05  154853.70  183719.43
2010 04 06 23 04 31 977        2.60      -1.33      -5.40    -555.28     -52.06       1.47       1.08  155045.00  184002.24
2010 04 06 23 05 40 873        2.69      -2.03      -5.17    -554.14     -54.22       0.80       1.02  154451.09  171449.96
2010 04 06 23 06 26 508        2.43      -1.76      -5.33    -558.45     -52.07      13.41       0.96  163369.50  182162.46
2010 04 06 23 07 41 001        2.43      -2.90      -4.76    -555.98     -64.46      24.36       0.86  162870.00  174829.84
2010 04 06 23 08 59 094        2.34      -2.39      -5.16    -552.69     -50.76      13.72       0.95  164050.20  175558.63
2010 04 06 23 10 02 140        2.66      -0.95      -5.40    -552.91     -47.59      11.34       0.97  176753.41  173059.63
2010 04 06 23 11 42 856        4.05       0.07      -4.61    -544.51     -48.26       9.03       1.08  170847.25  178964.07
2010 04 06 23 13 24 723        3.48      -1.16      -4.92    -536.11     -48.94       6.72       1.19  164941.09  175260.38
2010 04 06 23 13 51 714        3.27      -1.63      -4.85    -544.31     -57.07       8.59       1.01  159598.59  174058.84
2010 04 06 23 14 50 278        2.88      -2.26      -4.93    -545.54     -57.57      10.16       1.10  176323.70  187317.44
2010 04 06 23 16 17 929        3.68      -2.82      -4.17    -540.24     -57.22      22.61       0.91  197575.80  182159.91
2010 04 06 23 16 50 232        2.79      -2.48      -4.84    -547.36     -54.10      16.43       0.97  157414.91  174181.90
2010 04 06 23 17 54 516        2.93      -1.87      -5.06    -547.30     -58.26       9.67       1.07  155290.80  177352.07
2010 04 06 23 18 47 937        3.00      -2.26      -4.73    -549.72     -54.83      15.14       1.02  165486.55  173342.89
2010 04 06 23 19 41 451        2.72      -2.23      -4.85    -552.14     -51.41      20.61       0.98  175682.30  173973.66
2010 04 06 23 20 39 778        2.51      -3.02      -4.51    -553.45     -56.24      20.57       1.18  158648.00  165776.14
2010 04 06 23 21 16 909        1.34      -4.21      -3.86    -559.78     -59.23      36.42       1.11  201797.20  169519.98
2010 04 06 23 21 42 509        1.29      -3.74      -4.49    -569.07     -58.48      28.34       1.12  167638.00  161807.34
2010 04 06 23 23 31 218        2.04      -3.50      -4.31    -558.28     -54.41      22.74       1.01  172761.00  158062.77
2010 04 06 23 25 02 509        2.35      -3.13      -4.63    -551.89     -55.64      24.65       0.97  163976.00  166150.39
2010 04 06 23 25 39 497        2.40      -3.15      -4.36    -558.21     -50.40      26.82       1.00  176662.50  163610.08
2010 04 06 23 27 38 814        2.72      -3.33      -4.26    -545.41     -56.60      21.65       0.94  157182.00  167676.71
2010 04 06 23 27 56 635        1.91      -3.36      -4.63    -556.05     -60.52      15.23       0.96  174231.50  167667.79
2010 04 06 23 29 45 957        2.65      -2.66      -4.59    -545.61     -51.49       7.89       0.96  154216.91  167493.78
2010 04 06 23 30 40 624        3.33      -2.02      -4.84    -547.72     -50.11       6.39       1.08  148869.09  169252.43
2010 04 06 23 31 46 892        2.83      -1.82      -5.01    -547.21     -42.28       4.21       1.09  155220.80  174730.43
2010 04 06 23 32 14 868        2.48      -1.04      -5.42    -555.53     -33.60      -9.09       1.14  126021.60  174552.65
2010 04 06 23 35 24 993        4.03      -1.04      -4.59    -527.45     -32.31      10.55       1.23  153273.70  172214.10
2010 04 06 23 36 21 887        4.14      -0.70      -4.29    -528.95     -26.55      10.82       1.29  141573.50  163772.60
2010 04 06 23 37 52 607        4.67      -0.59      -3.98    -523.33     -31.52      16.25       1.25  133782.09  157837.54
2010 04 06 23 38 40 829        4.06      -0.55      -4.55    -526.64     -24.61      10.86       1.33  155365.80  153745.66
2010 04 06 23 39 04 406        3.86      -1.02      -4.58    -535.29     -30.15       6.84       1.19  171699.59  131889.12
2010 04 06 23 40 31 949        4.43      -0.45      -4.41    -530.22     -27.09      12.29       1.29  176108.41  153580.90
2010 04 06 23 41 55 902        4.44      -0.80      -4.22    -525.99     -36.46      14.94       1.22  142048.30  146356.98
2010 04 06 23 42 38 163        4.43      -1.37      -4.17    -530.60     -41.97      16.06       1.28  159669.91  155239.93
2010 04 06 23 43 28 906        4.01      -0.57      -4.74    -533.45     -32.51      11.32       1.18  180193.20  158792.21
2010 04 06 23 43 58 138        3.22      -0.11      -5.03    -541.07     -33.16       0.79       1.23  174226.59  157532.11
2010 04 06 23 44 56 590        3.18      -0.33      -4.86    -542.31     -32.63      -0.04       1.34  186830.00  168439.03
2010 04 06 23 46 15 461        3.36       2.29      -4.40    -539.01     -25.46      -6.04       1.11  152532.70  164515.36
2010 04 06 23 47 03 075        2.73      -1.71      -4.96    -542.65     -50.81      -3.38       1.23  158764.20  168811.29
2010 04 06 23 47 45 650        2.32      -2.31      -5.10    -547.48     -57.92      -2.61       1.25  152788.41  160721.97
2010 04 06 23 48 28 281        2.45      -2.40      -4.95    -552.40     -49.95       7.61       1.17  182799.41  157326.32
2010 04 06 23 49 34 422        2.35      -2.59      -4.72    -551.90     -27.13      24.43       1.28  220461.59  155619.26
2010 04 06 23 50 08 146        0.06      -4.03      -3.91    -574.62     -56.56      23.75       1.57  173734.75  151458.44
2010 04 06 23 51 06 783       -0.34      -4.13      -3.60    -575.97     -58.40      17.82       1.70  181088.30  152649.71
2010 04 06 23 51 29 990       -1.35      -3.45      -4.11    -586.43     -52.10      26.07       1.59  142653.20  156613.06
2010 04 06 23 53 04 465        0.25      -4.29      -3.73    -578.58     -52.02      21.15       1.33  134744.09  155809.68
2010 04 06 23 55 17 132        0.28      -3.41      -4.42    -561.62     -53.63      12.05       1.38  172163.00  163456.26
2010 04 06 23 56 26 457        0.80      -3.40      -4.40    -560.35     -53.08      12.44       1.37  159441.20  155857.17
2010 04 06 23 57 16 677        0.31      -3.08      -4.65    -563.65     -50.68       7.60       1.44  170659.00  154314.00
2010 04 06 23 58 55 060        0.46      -2.45      -4.82    -555.47     -44.16      -3.36       1.49  174134.91  157617.54
2010 04 06 23 59 36 936        0.27      -3.17      -4.49    -560.71     -49.27       2.01       1.47  180451.25  165480.05
2010 04 07 00 00 19 221        0.20      -2.56      -4.86    -565.95     -54.38       7.39       1.46  186767.59  161058.67
2010 04 07 00 01 06 855        0.83      -2.48      -4.59    -569.96     -51.98       9.99       1.64  192412.80  154250.06
2010 04 07 00 02 23 984        0.66      -2.68      -4.75    -566.73     -54.46       5.94       1.51  178370.00  157314.02
2010 04 07 00 03 43 565        0.84      -1.37      -5.13    -562.96     -49.91       5.40       1.54  178157.70  151174.94
2010 04 07 00 04 08 309        0.09      -2.12      -5.08    -572.57     -42.97      -1.52       1.69  166284.70  150786.36
2010 04 07 00 04 51 382       -1.20      -1.34      -5.26    -577.83     -40.35      -1.13       1.56  168493.41  150385.92
2010 04 07 00 06 47 227        1.35      -2.82      -4.25    -564.97     -51.26       1.26       1.47  158449.50  160355.39
2010 04 07 00 07 48 779        1.54      -2.24      -4.92    -565.56     -44.47       4.21       1.45  172019.30  154883.61
2010 04 07 00 09 11 594        1.21      -2.05      -4.98    -561.03     -50.33      -0.08       1.44  174009.30  148555.15
2010 04 07 00 10 05 455        0.99      -2.12      -4.89    -563.46     -52.56      -0.12       1.49  185613.20  157965.87
2010 04 07 00 11 07 205        0.78      -1.76      -5.09    -564.00     -48.21      -5.13       1.59  177173.80  149378.27
2010 04 07 00 12 45 899        1.40      -1.14      -5.21    -555.74     -49.24      -4.00       1.30  196239.50  145356.77
2010 04 07 00 14 08 755        1.98      -2.61      -4.43    -551.35     -49.65       8.55       1.62  196882.20  140150.95
2010 04 07 00 14 44 448        1.40      -1.10      -5.20    -557.97     -37.74     -10.72       1.45  165836.30  142019.19
